"id","price"
21,0.920531034588951
23,-0.694158792349913
26,2.37240009566222
27,0.722230738243101
30,-0.976097630786491
33,0.498705196592232
35,-0.303996675494001
45,0.488850872157046
49,-0.96539089489102
50,1.83515463830902
51,0.147175683735802
52,2.36097511216563
54,-1.09906350692259
55,1.44647917650885
56,-0.163285768262808
59,1.23669111371545
61,-1.3341620508381
63,1.19524812934176
74,-0.0693718158986399
76,-0.777157183195377
78,1.62658732507461
86,-0.892098893317921
92,1.67989818641778
95,-0.202176322112315
96,1.46668703392976
97,0.339531139397752
107,1.10899734996726
112,-0.349131031685116
113,0.281584596576991
116,1.55764283312692
120,0.853490929598008
122,0.761364888817027
125,-0.551455901645423
130,1.52901370827229
132,-0.305406771495193
133,0.168055975419807
135,1.03635908634872
138,1.21361713814954
139,1.22278496330683
140,-0.174044773328558
149,1.34953117753862
154,0.949232122752131
155,-0.492123855558443
158,1.10907160993828
162,0.827599261796169
163,1.23322331661061
164,1.19692978250837
166,-1.19413592384279
167,-0.77519781163956
168,-0.333653310271789
173,-0.277674647030695
176,-0.202136310539962
177,1.53427492332231
181,0.777909967899116
183,0.317198358714978
185,0.283248370339356
190,0.0600136284383063
193,-0.843735030367355
202,0.515083695510838
206,0.175311273787053
217,-0.867461551734229
218,0.693442675110903
222,0.47539089242863
223,-1.05255311506278
228,1.36585083913556
229,0.786793728991814
233,0.358030032594391
238,0.0925414303586827
239,1.92735203719387
240,-0.459992027229844
242,-0.564942476255807
262,-0.673010488845662
279,0.599271863125175
280,1.88988235573489
282,-1.09476851483557
285,-0.361591963363501
290,-0.324721189310451
294,1.14739351141171
297,1.74624847376232
304,0.223906998830354
305,2.00776545472587
313,-0.0457136274936448
319,0.0888121704813419
320,0.872221908116299
328,0.144856233083013
330,0.047624522552023
335,0.835791071140786
338,0.0471765574333247
343,0.391119610257339
353,-0.76938890490789
354,0.222464023148363
356,0.0396270905350672
362,0.483783902437523
366,0.615409046759249
371,-0.969738552131104
377,1.41244050032539
381,-0.0123882665909789
386,1.30932948394106
394,0.548614269326542
401,0.252060649636856
406,0.192464863470847
407,1.0051611912024
415,-0.796696013911384
416,0.787849827962286
420,0.036553735812716
425,-0.38241963713331
438,-0.565885215630771
444,2.06890350947332
451,-0.288163867410142
458,0.149516558425499
464,-0.416531127612261
465,0.562684018588814
469,1.73892180809736
470,1.2942842683271
472,-0.759387107441676
473,0.468719228024569
475,0.514709364838963
478,-1.08943171221533
480,-0.677737877731108
484,0.222464023148363
491,-0.678779413869719
493,-0.903181360416124
499,0.286612869426128
500,-0.0259405797358366
501,-0.689069729240185
502,-0.687588028834714
508,0.953883065613979
524,1.92838670492339
527,0.762956456580494
528,-0.0967363767561705
529,-0.710842854959892
538,0.678929437918363
546,0.532132742400219
548,1.09636346910637
554,0.405104519224971
556,-0.791617059797818
