"id","price"
21,1.09281029089969
23,-0.980268896838035
26,3.27378521612793
27,0.455505829275815
30,-1.16667228171274
33,0.114054500314961
35,-0.443294275603785
45,0.44199264717774
49,-0.686509184326147
50,2.14570345363851
51,0.0396540112052931
52,2.24766630144758
54,-0.970067153987082
55,1.24819798196923
56,-0.0177215077370787
59,1.29646249172781
61,-1.80466614694579
63,1.42171954423075
74,-0.185854492884363
76,0.0144384049666587
78,1.64162856495535
86,-1.11273558657997
92,2.22349254987881
95,-0.0355468982381329
96,1.7061662231753
97,0.00344508050605725
107,1.1098330942732
112,-0.566248595349154
113,0.177085654700374
116,1.66110435323249
120,0.66486523761885
122,0.654252035078926
125,-0.42871554066305
130,1.76972382182796
132,-0.213383124590003
133,-0.295547166098906
135,1.01111217217593
138,1.32760526772505
139,1.82588685425866
140,-0.404891550473463
149,2.35245671567854
154,0.873193668144737
155,-0.322543064213241
158,0.915375614578749
162,0.389000619462679
163,0.831424383879594
164,1.17697592798025
166,-1.53820799754235
167,-0.362778322782671
168,-0.257028276775739
173,-0.510605991494125
176,-0.574559337774398
177,1.8453046807101
181,1.22088670656046
183,0.108894954389426
185,-0.00959239895744133
190,0.173156058039415
193,-0.986106394502899
202,0.391566361613717
206,0.284774603689967
217,-0.644850552787674
218,0.724798737379055
222,-0.011485611439105
223,-0.679651539929014
228,1.48971589395875
229,0.919499197919469
233,0.194320750917055
238,0.352832348268966
239,2.61515873694695
240,-0.14167713527954
242,-0.798458889961786
262,-0.779668771514707
279,0.565068671901643
280,1.68873568085169
282,-1.62679230692308
285,-0.313946469946507
290,-0.027890796869142
294,0.35682498414191
297,1.88755002937597
304,0.464410329039467
305,2.3520781595804
313,-0.121642763240902
319,-0.239004840611443
320,1.17166870943839
328,-0.145599490078653
330,-0.00545603818439676
335,1.01673907422118
338,0.256088127901936
343,0.115818381305443
353,-0.814593484805165
354,-0.0498912684760222
356,0.0595010654997379
362,0.749686100153551
366,0.404690006337118
371,-1.36495544744982
377,1.72388054081185
381,0.12891065311226
386,1.37955251405941
394,0.202824198807512
401,0.306159272488486
406,0.216538225829335
407,0.724329304968458
415,-1.29391924797061
416,1.07278028583361
420,0.597848369955415
425,-0.413543350916801
438,-0.983831085786592
444,1.97611746838082
451,-0.23996582464299
458,-0.131128492609678
464,-0.45316041734179
465,0.526296343671194
469,2.22449036569742
470,1.38191108917955
472,-0.50952726906826
473,0.449036686808072
475,-0.0277933620011474
478,-1.42558520156841
480,-0.59596391641936
484,-0.171889718562837
491,-0.894073261496711
493,-1.03930029427801
499,0.0286336355448407
500,-0.0627368564536861
501,-0.870391480931347
502,-0.655878497982569
508,0.805335216443312
524,2.62250329727946
527,0.778680861363088
528,-0.50130148979545
529,-0.842828578944019
538,0.632542997220428
546,1.15920182716922
548,1.17338575485063
554,0.0692363274458471
556,-0.705017073713836
561,-0.829297601527118
562,1.33588834296121
565,1.52980517342899
573,-1.21145120935447
581,3.09129713446517
582,0.129223775943439
593,-0.0642765706680304
597,1.34152778988056
599,2.12108055651284
601,-0.206721748699183
602,1.08929333627852
605,0.304489934421947
615,1.33500884753706
631,-0.239904960169368
633,0.370659502497459
634,0.639623884959098
639,0.445134177612873
641,0.602352617626129
645,-0.54249444798
646,-0.650540213852692
650,1.54303326215741
652,-1.109049568202
655,-0.27172609506118
657,0.959062902727526
658,0.087264913405413
659,-0.297993126283715
662,1.3435498979199
666,0.0713685497942277
667,1.54659378480054
668,0.83920380640243
670,0.0952421932321395
673,0.355522959995709
680,0.0619654403096908
688,0.199252914094213
690,0.0605844623690932
692,0.361227570938198
694,-0.10511482292216
698,-1.33499044867759
700,0.145359568091346
701,0.725725434622527
711,-0.286386575898053
715,-0.589216144796145
724,2.45496316607611
725,1.21750502514041
728,0.529808158724721
749,0.417715390015534
750,-1.41561391615614
753,-0.730775670623842
760,-0.513999705771784
763,-0.808830347536307
766,1.1439395625432
769,0.432590036727299
771,-1.80555341535021
774,-1.54326196340745
775,0.621695948746231
784,0.270145572047937
798,-1.09580417391542
799,-0.0777064375560469
800,-0.690072634086083
805,0.115136116594949
806,-0.251241271493303
807,1.87958353945634
819,0.192642610161143
822,0.291997212025916
831,0.0452144098288843
840,0.106294327140955
842,-0.670357091029496
843,-0.31921968626869
844,-0.588860288359892
851,-0.49969164299241
855,0.403569703358537
860,0.0657529531021378
868,1.14751414017471
873,-0.372919190320781
885,0.301874552893941
893,0.127666105575807
898,3.18793534729925
899,0.347467414448617
900,-1.01112083589203
901,-0.751359920835712
920,0.87920970812109
921,0.169519624678703
923,2.63114219298795
926,-0.972919153624985
930,-0.159369647236439
931,0.995525129204757
933,-0.709055040536598
942,0.579485103425917
944,-0.948148538241544
950,0.794732703645598
955,2.38903942843999
960,1.29860506848872
969,0.400427338324829
970,-1.29153537802166
972,-0.471660878460308
977,1.32253961900908
978,-1.41005740248749
988,1.25317941069678
990,-1.08103753247328
991,-0.350972043707891
993,-0.0846656626680998
994,-0.0350651727337584
1002,1.86354754392493
1009,1.07004371324072
1016,1.47064144260122
1018,-0.881303712261942
1020,0.709128117938897
1027,1.06512955944721
1039,-0.479483800057726
1058,1.03207072449701
1064,0.302245927510382
1066,-0.0739697315374531
1084,-0.349523534928197
1087,0.217063952297248
1090,2.78262791086779
1100,1.25888855642882
1104,1.89620956461751
1113,0.652205344157875
1120,0.0892818550169548
1125,-1.51571337714623
1126,1.5254962838327
1130,-1.06613433761654
1132,0.825101695962884
1136,0.463948117778059
1140,0.605110940490921
1142,0.162636765127678
1148,-0.396978941669713
1149,1.67707299820486
1152,1.27883640836586
1161,0.463079742584225
1162,-1.41949399102743
1174,0.778567475484202
1181,1.23249635198515
1182,1.9990447114907
1185,2.03223458308072
1194,1.99310121544117
1198,-0.630941649505867
1202,-1.19218210595156
1204,1.20796087673129
1210,-0.771973545638119
1211,0.311215468899382
1216,-1.25367356300126
1217,-0.0440292093723915
1218,0.0453579698008174
1219,0.823647040465238
1223,0.0207068885494363
1226,-0.0275571891519435
1229,0.525016619050601
1234,0.101787073912558
1235,0.190077979366894
1242,0.41358763536967
1247,0.503878222869283
1251,-1.28251884767912
1266,0.776722975488037
1267,1.99111468602575
1270,-2.73862724784104
1277,-0.490695762379966
1278,-0.377413290336714
1280,1.64302616238971
1281,-1.94643002653136
1282,-0.13268865687221
1284,-0.669984658565522
1289,1.90899325968859
1294,-0.836511550711354
1295,-0.267173678909944
1304,0.800353171089971
1308,0.941063936931055
1310,-0.673805594353248
1311,0.0394708464956178
1314,-0.564456974662846
1321,-1.50544984190721
1322,1.21355949658375
1325,0.0905574876194274
1328,-0.18457868453356
1332,-1.54200252099601
1335,0.139113747201833
1336,0.285074518595258
1338,0.738814965680277
1346,-0.732906467220584
1352,-1.17127369851658
1354,-0.52452071060801
1355,-0.502649001042661
1356,3.10977393831053
1357,1.29177180834877
1358,-0.942529233492073
1366,2.16846124910829
1368,-0.639586442347943
1370,0.368217299823372
1371,-0.611369278633148
1373,0.0400098863862204
1374,0.545792089517585
1378,2.76961000413738
1379,-0.885777269773529
1381,1.76929435771777
1383,0.597431775369231
1386,-0.0976572646071468
1390,0.362802394127594
1392,1.1701692659084
1393,1.46716625452403
1400,1.84062065571928
1401,0.0390006598472872
1402,-0.0434895893714946
1405,1.66008943994921
1406,2.56590964299564
1412,0.37058816437637
1413,2.28000912602231
1416,-0.603802015573341
1420,0.139582764733292
1423,-1.01639616682416
1429,1.041808121853
1431,0.341590826682965
1434,0.464510132043474
1438,0.380229490076029
1440,-1.81080282017034
1445,0.282092545242194
1448,0.00693955379106309
1463,0.275154676195032
1475,-0.0748989490459745
1484,0.340417270681175
1485,-0.252553319413276
1497,-1.19902624641387
1498,-0.93619127676112
1503,-0.842664893115531
1507,-1.13291974392255
1511,0.517584652438781
1516,-1.22154387647768
1519,-1.95865116927332
1521,2.6901893600809
1525,0.0432077533857039
1527,-1.23947802999409
1533,-0.393936802479357
1534,-0.0876026727600414
1536,-0.15871438991958
1537,-1.21707285084537
1550,-0.184087803384062
1553,-0.0750389354414365
1554,0.60425475353699
1557,0.554436105526981
1558,1.63570749127602
1561,1.35361412683675
1564,0.661137567988739
1569,-0.0220954987839519
1571,-1.09846025510898
1577,-0.0305196370124716
1579,1.25219961438636
1596,1.43143396559838
1598,0.345874879345642
1600,-0.739856920837665
1603,1.08470985528893
1606,-0.763925636326744
1613,1.06778594317088
1616,-1.03479703701202
1618,-1.39080272565267
1619,1.30533806308865
1628,0.521977457070374
1634,-0.281369027884191
1637,0.686785139249215
1639,-1.12436443749355
1642,2.47604272820235
1644,3.02497287975459
1648,1.26423712128894
1649,0.211119075973987
1651,0.243194006800747
1654,-0.252156328445748
1655,0.727769603411022
1658,-0.360905755910084
1659,-0.209611019990159
