"id","price"
21,0.932007074356079
23,-0.691155970096588
26,2.70367431640625
27,0.658692955970764
30,-0.964434504508972
33,0.338599503040314
35,-0.401931285858154
45,0.318314492702484
49,-0.709051907062531
50,1.7205353975296
51,0.965226709842682
52,2.01515102386475
54,-0.903839945793152
55,1.19011604785919
56,-0.166548058390617
59,1.00360357761383
61,-1.61173713207245
63,0.84723824262619
74,-0.0973624140024185
76,-0.205760791897774
78,0.949560642242432
86,-0.745107233524323
92,1.06732153892517
95,0.131870955228806
96,1.3507125377655
97,0.119250848889351
107,0.812462210655212
112,-0.689845442771912
113,0.171399682760239
116,1.19686186313629
120,0.594896137714386
122,0.588167190551758
125,-0.304222524166107
130,1.43418443202972
132,-0.235694453120232
133,-0.233342483639717
135,0.703120291233063
138,1.01967227458954
139,1.34902727603912
140,-0.510421454906464
149,1.67851769924164
154,0.557874798774719
155,-0.400515079498291
158,0.728334486484528
162,0.503762602806091
163,0.545933127403259
164,0.928053915500641
166,-1.46472752094269
167,-0.670280873775482
168,-0.528013348579407
173,-0.188848212361336
176,-0.519995212554932
177,1.50446116924286
181,0.999733090400696
183,0.188304200768471
185,0.193885445594788
190,0.0758735984563828
193,-0.862428784370422
202,0.236734867095947
206,-0.0192709416151047
217,-0.620064198970795
218,0.420775026082993
222,0.357295989990234
223,-0.661484479904175
228,1.34200155735016
229,0.909004330635071
233,0.437594890594482
238,0.137383580207825
239,2.28308272361755
240,-0.100983336567879
242,-0.508248567581177
262,-0.804745316505432
279,0.568972766399384
280,1.69604694843292
282,-1.34916210174561
285,-0.305422008037567
290,-0.181370630860329
294,0.679458975791931
297,1.87772834300995
304,0.101819381117821
305,1.93381178379059
313,0.194771647453308
319,-0.294407367706299
320,1.48527085781097
328,-0.135610952973366
330,0.357131719589233
335,0.740694463253021
338,-0.0223571509122849
343,0.15045890212059
353,-0.869171380996704
354,0.0796036571264267
356,0.0764671117067337
362,0.632083773612976
366,0.421496629714966
371,-1.28675603866577
377,1.39763152599335
381,-0.0198048502206802
386,1.06512093544006
394,0.439456522464752
401,0.379521250724792
406,0.282030045986176
407,0.856820344924927
415,-1.20048582553864
416,0.932390689849854
420,0.373681038618088
425,-0.319052875041962
438,-0.596147894859314
444,2.28912830352783
451,-0.487220287322998
458,0.121287897229195
464,-0.550462305545807
465,0.597748935222626
469,1.7374781370163
470,1.03574883937836
472,-0.719116687774658
473,0.56156313419342
475,0.300196826457977
478,-1.48466372489929
480,-0.60395473241806
484,-0.0372466593980789
491,-0.843552470207214
493,-0.843684554100037
499,0.0709085315465927
500,0.0101775974035263
501,-0.00889907777309418
502,-0.560962677001953
508,0.708639860153198
524,1.86316108703613
527,0.952225148677826
528,0.181734651327133
529,-0.654909491539001
538,0.509081184864044
546,0.794427812099457
548,1.30773866176605
554,0.0845029205083847
556,-0.47432267665863
561,-0.598411321640015
562,0.963447332382202
565,1.43795466423035
573,-1.26905393600464
581,2.26602864265442
582,-0.0450934916734695
593,-0.13537310063839
597,1.3431990146637
599,0.372944563627243
601,-0.322916388511658
602,0.794726490974426
605,0.524983644485474
615,1.08869647979736
631,-0.0523446649312973
633,-0.0257208198308945
634,0.584843575954437
639,0.327257573604584
641,0.421422004699707
645,-0.65947151184082
646,-0.484039723873138
650,1.01855337619781
652,-0.871641278266907
655,-0.487928509712219
657,0.667293787002563
658,0.00814887881278992
659,-0.327354431152344
662,0.970638394355774
666,-0.0985706597566605
667,0.837238669395447
668,0.464479893445969
670,-0.39693421125412
673,0.456110626459122
680,-0.303117871284485
688,-0.161538675427437
690,0.0360011160373688
692,0.387446343898773
694,-0.0189466327428818
698,-1.23915708065033
700,0.462283968925476
701,0.530025124549866
711,-0.474442601203918
715,-0.299835205078125
724,1.30628287792206
725,0.527204096317291
728,0.648958086967468
749,0.570483386516571
750,-1.31353437900543
753,-0.654210805892944
760,-0.491537392139435
763,-0.363647639751434
766,0.856143951416016
769,0.52689129114151
771,-1.69207096099854
774,-1.61814045906067
775,0.105388388037682
784,0.306600630283356
798,-1.15620601177216
799,-0.105708733201027
800,-0.305713415145874
805,0.13536824285984
