"id","price"
21,1.13911497717209
23,-0.796168248350318
26,2.97117694612345
27,0.675616585352679
30,-1.17429212956545
33,0.394167705892756
35,-0.311720156518363
45,0.56954232965619
49,-0.783451551334868
50,1.92356186324962
51,0.0845697119353506
52,2.43156316773207
54,-0.897795553328308
55,1.35054754085325
56,0.0877991863453112
59,1.13869164082718
61,-1.38174413702789
63,1.36690349849059
74,-0.14655995791016
76,-0.514091021664362
78,1.73878828171071
86,-0.951910400992795
92,2.0605793516768
95,-0.133552934042601
96,1.85375605541552
97,0.211080520198157
107,1.0719942422005
112,-0.512073433014428
113,0.141550429658894
116,1.4700235791958
120,0.736125367546038
122,0.704529122645922
125,-0.513777227450045
130,1.65303596979046
132,-0.273599372586857
133,0.0508994624412992
135,1.11119342431791
138,1.39734489285097
139,1.52283239365516
140,-0.580505373250385
149,1.61669713600364
154,0.717362822809472
155,-0.353894769911512
158,0.919168245770287
162,0.667389102977499
163,0.765605711810417
164,1.35537590479521
166,-1.38361054926946
167,-0.539461393329536
168,-0.348221831930829
173,-0.44250777383789
176,-0.488584778817566
177,1.60333220863955
181,0.876544726704926
183,0.144681935564993
185,0.216239788641199
190,0.178550404417884
193,-0.926475445823629
202,0.571355472313654
206,0.110434037460694
217,-0.686044363158538
218,0.529182266171243
222,0.400226155195054
223,-0.877846651484396
228,1.15133895331726
229,0.658761970420342
233,0.287504907904724
238,0.217852388801001
239,1.95510644404595
240,-0.315248471086689
242,-0.645681701946164
262,-0.703528202737821
279,0.627696567438171
280,1.57949562747037
282,-1.42829543175295
285,-0.298018824800599
290,-0.0814759276474946
294,0.656926210008271
297,1.79136915529112
304,0.494871520405521
305,2.23120823951016
313,-0.303605944891729
319,-0.222425269811335
320,0.677194339421955
328,0.0943226715163962
330,0.189853510042248
335,0.633052414390798
338,0.0842081054519861
343,-0.0744116715772765
353,-0.622346568981961
354,0.164757402769117
356,0.124164269858359
362,0.830629059282538
366,0.681753903545488
371,-1.23163780489928
377,1.39509110337565
381,-0.0428657240446885
386,1.37966267529828
394,0.494557895434949
401,0.17293645354601
406,0.22148362843101
407,1.09738066568604
415,-1.12471751743004
416,0.741948688150068
420,0.206199496817883
425,-0.357719980008208
438,-0.777482292180239
444,1.70040267387805
451,-0.274377639856602
458,-0.107643988399847
464,-0.53325775659584
465,0.653395637966946
469,1.75061318005602
470,1.13457760911422
472,-0.604103727786966
473,0.506782169229596
475,0.0852477234914301
478,-1.24791820126474
480,-0.592040887720343
484,-0.104426496774857
491,-0.751957493238522
493,-1.36401610611684
499,0.0356056637050128
500,-0.0397080816101898
501,-0.494610918495738
502,-0.70755604609805
508,0.899391736756377
524,2.31410505371441
527,0.429739738405358
528,-0.057148611949275
529,-0.754149366482419
538,0.693023220189153
546,1.05056345185499
548,1.4551316926522
554,0.304102926822642
556,-0.657062167437872
561,-0.733979069052691
562,1.22663312598527
565,1.18864737006529
573,-1.11968286512347
581,3.36071287324562
582,-0.000452154172489261
593,0.0525507728028854
597,1.35626117647461
599,1.36621647991609
601,-0.264422301818592
602,0.964487390294571
605,0.436871480697917
615,1.24485836739059
631,-0.12259653614866
633,0.521227733035985
634,0.642955560202854
639,0.449629447126112
641,0.498428855884182
645,-0.494604705320015
646,-0.546280334703187
650,1.42894337124513
652,-0.732502437835851
655,-0.223430972268682
657,0.77963288483294
658,-0.0259105886640215
659,-0.34652474182851
662,1.12664255212084
666,0.0913304509601928
667,1.42550121506853
668,0.662671503773398
670,-0.144938497894565
673,0.22549368207279
680,-0.0788045301415729
688,0.0189200927581033
690,0.0668872004999246
692,0.328601017144114
694,-0.174182318573624
698,-1.37757826010913
700,0.423894482235881
701,0.660305908494398
711,-0.371356776177303
715,-0.0800533213547272
724,2.03205552712858
725,0.853700665200828
728,0.667905720128077
749,0.601692890900007
750,-1.43264503456881
753,-0.519234484991621
760,-0.652486519052359
763,-0.833672165804592
766,0.786500602308442
769,0.189451607055258
771,-1.81096635335877
774,-1.52645076745123
775,0.698404063463963
784,0.120524909520812
798,-0.694984058566307
799,0.158744818280564
800,-0.124356918091716
805,0.160350440193761
806,-0.363577255811428
807,1.84718945946689
819,0.229027955094027
822,0.200156442587752
831,0.0226329841275325
840,0.247445926653918
842,-0.515810419013601
843,-0.490573941783217
844,-0.291801724010464
851,-0.312922413042059
855,0.708277127709719
860,-0.108197242622221
868,1.57754831452041
873,-0.710883321455344
885,0.348500678563703
893,0.0921117226260015
898,2.70316783137106
899,-0.139144182085063
900,-0.984922904498881
901,-0.712228079889059
920,0.72222732059759
921,0.131789434393786
923,2.60242543245556
926,-1.08322804563292
930,0.159610546640575
931,0.937522349268923
933,-0.725631029830152
942,0.435896996769438
944,-0.678237728679886
950,0.993745461459843
955,2.51445319071146
960,1.18943212964511
969,0.516234209547942
970,-1.11437189594015
972,-0.732969458650592
977,1.20479106443645
978,-1.04663499555571
988,0.948691007999214
990,-1.18864347349517
991,-0.248498205509796
993,-0.105005743179454
994,-0.147857445473215
1002,1.47885817413391
1009,0.96777450020452
1016,1.4131991607342
1018,-0.708692892866313
1020,0.613687529831669
1027,1.20839796925562
1039,-0.312510272266922
1058,1.1512564157791
1064,0.476601566336276
1066,-0.146929155692538
1084,-0.439830906788615
1087,0.429505117329767
1090,2.73612630881897
1100,1.15060029343236
1104,1.91976616324045
1113,0.592284160620104
1120,0.134590708917356
1125,-1.45072395383504
1126,1.67557182260292
1130,-0.981480150569453
1132,0.737074206914695
1136,0.692887994294994
1140,0.764238645491868
1142,0.20960590217152
1148,-0.575400651030071
1149,1.25313134794866
1152,1.73628507119783
1161,0.354169386561117
1162,-1.04233109894194
1174,0.737049802655327
1181,1.19307585704955
1182,1.76853555654883
1185,1.94187044434131
1194,1.35378382645437
1198,-0.687224543616764
1202,-0.943119825921472
1204,1.01366164626336
1210,-0.741166542345678
1211,0.819552379493107
1216,-1.07309568761511
1217,-0.291258704922666
1218,-0.415514436914744
1219,0.348745567499346
1223,0.216645373509231
1226,0.0937575534384855
1229,0.75903549424455
1234,0.12164330421944
1235,0.235668771038476
1242,0.239717025372938
1247,0.54285510528556
1251,-1.13544616731643
1266,0.874376276049912
1267,1.14985385195176
1270,-2.0914437502025
1277,-0.640310406853836
1278,-0.396993346137528
1280,1.457662095402
1281,-1.83494274130747
1282,-0.144739301417663
1284,-0.398679114382922
1289,1.77647075509935
1294,-0.557609397301605
1295,-0.123050676921244
1304,0.536410736572701
1308,0.717518446413207
1310,-0.743074402453112
1311,0.0403078019948703
1314,-0.734681753125296
1321,-1.70332002230878
1322,1.42153731570473
1325,-0.0173329205461148
1328,-0.235002176711992
1332,-1.17805585771163
1335,0.244623231529823
1336,0.22763398069898
1338,0.884093424245526
1346,-0.685202053803596
1352,-1.2623300037238
1354,-0.283323702593656
1355,-0.384350877100393
1356,2.64200652381826
1357,1.19565950626732
1358,-1.02046318592418
1366,2.27577570851554
1368,-0.571649802158869
1370,0.205193152493719
1371,-0.500884199099985
1373,0.0635882624499181
1374,0.657216321010712
1378,2.22910973417499
1379,-0.452027434629731
1381,2.04816821323919
1383,0.434725358724565
1386,0.127986140595592
1390,0.367707288444449
1392,1.04278601308338
1393,1.66281053527351
1400,1.65411800715789
1401,0.0666482722026377
1402,-0.094397206142189
1405,1.69018187649497
1406,2.52311450635425
1412,0.444698649387384
1413,1.96182393533867
1416,-0.23612585028564
1420,-0.0865629549870801
1423,-0.881368538821672
1429,0.891061136191261
1431,0.198095613452909
1434,0.371253830546696
1438,0.361895379538767
1440,-1.32169426982072
1445,0.272599463250555
1448,-0.252317570920307
1463,0.505170821473832
1475,-0.0538846063188395
1484,0.318881194731311
1485,-0.280544917943261
