"id","price"
21,1.06724994020803
23,-0.784321014318736
26,3.05049251234882
27,0.829940115342852
30,-1.11220089271676
33,0.340486140348953
35,-0.317225896844385
45,0.501145309973483
49,-0.853100756590283
50,1.91588760722998
51,0.386905220809665
52,2.27652177123845
54,-0.796986576881589
55,1.36069867695945
56,0.0498852441849888
59,1.16986078333359
61,-1.47001996025735
63,1.29745296941798
74,-0.190853276875222
76,-0.572336832405883
78,1.28336647682337
86,-1.0000813132351
92,2.03548706268308
95,-0.132975269564748
96,1.76513804304176
97,0.317272118138893
107,1.08577690051891
112,-0.537544004554903
113,0.138570706910642
116,1.34352830283104
120,0.638781712931314
122,0.722989719707767
125,-0.366996608192826
130,1.64571166388963
132,-0.296883925344366
133,0.0756248784040855
135,1.09066602897264
138,1.2540572680192
139,1.68407317135702
140,-0.534701927509359
149,1.301176902606
154,0.661743933293439
155,-0.353808865684347
158,0.992930200663126
162,0.573324971941054
163,0.751570691576432
164,1.33837105336733
166,-1.40948026966709
167,-0.500451932401734
168,-0.38832583560447
173,-0.522854411143922
176,-0.534724017118624
177,1.60083600641981
181,0.965335071650829
183,0.209007202997227
185,0.234782870711072
190,0.0669555070629827
193,-0.948844930675907
202,0.610580719180378
206,0.248727798142519
217,-0.707389041284042
218,0.25555911320245
222,0.419747182256706
223,-0.802799553423271
228,1.18785626553365
229,0.81894539432134
233,0.258069715349762
238,0.206759457682306
239,1.97437424634158
240,-0.326765836942775
242,-0.600215709104834
262,-0.679696122696366
279,0.624819262420384
280,1.73039444481947
282,-1.50372492143309
285,-0.286940166818184
290,-0.127500299937384
294,0.50659721250083
297,1.90344139517434
304,0.391882546151814
305,2.13792308383964
313,-0.377359683550349
319,-0.252729139567918
320,0.821378880574038
328,0.0971284923328839
330,0.0240550429678652
335,0.450761617599332
338,0.0663930129877881
343,-0.0466360866284072
353,-0.59499043312248
354,0.202088705042498
356,0.08308717886057
362,0.738553954775167
366,0.724046531400866
371,-1.08665685714401
377,1.38655779060279
381,-0.0229630536751256
386,1.3521069483702
394,0.518327723026748
401,0.170353755389008
406,0.32102567207651
407,1.11540853268791
415,-1.18934034977886
416,0.767014245945821
420,0.258386761487912
425,-0.299979673321696
438,-0.778252929084344
444,1.7449759706256
451,-0.342234231147066
458,-0.0415287393428347
464,-0.52636525963023
465,0.533384588009073
469,1.78972638333394
470,1.20344394208083
472,-0.600454777947674
473,0.519010740539909
475,0.219144649037028
478,-1.24152188739641
480,-0.636688888554665
484,-0.0952362338833106
491,-0.691836620782755
493,-1.27301904266006
499,0.0623561325194828
500,-0.127722928687181
501,-0.468747934073695
502,-0.686874270093446
508,0.857197541080407
524,2.28281914892993
527,0.395619607035677
528,-0.0876211099124994
529,-0.721916194832128
538,0.642914366518684
546,0.997404832779403
548,1.51476465586871
554,0.360027959091805
556,-0.638684825466345
561,-0.733414344547133
562,1.3829093890034
565,1.20609393525553
573,-1.05303526465212
581,3.41809883386977
582,-0.175511291800441
593,-0.0235280920096136
597,1.20177469834422
599,1.58919139365882
601,-0.217901221184357
602,1.03859716746049
605,0.511317143052717
615,1.32619500069265
631,-0.192767826289509
633,0.085803528748197
634,0.718397557199158
639,0.415326562967481
641,0.490683132955703
645,-0.402755251899309
646,-0.58952697437625
650,1.37841065644485
652,-0.693366829486185
655,-0.310382633083365
657,0.82834055470758
658,-0.0728078352975554
659,-0.35156001820849
662,1.13900715440687
666,0.0884162393736378
667,1.49729646294876
668,0.706603695057404
670,-0.0729054514350394
673,0.291692284424265
680,-0.0788029963825488
688,0.0852124529495343
690,0.0465185207458084
692,0.358474441452365
694,-0.181826526144933
698,-1.35240689269102
700,0.365006583776237
701,0.783562322895736
711,-0.359717647639974
715,-0.172116262858572
724,1.90058010146111
725,0.705041479350626
728,0.526016877477803
749,0.565334827047997
750,-1.34144959407099
753,-0.497351745274926
760,-0.652268560197829
763,-0.8392063838089
766,0.790626218396263
769,0.161890994371157
771,-1.76324566882133
774,-1.51249317553344
775,0.625042129322884
784,0.224214335677679
798,-0.766254509963872
799,0.195916196342902
800,-0.101981079290329
805,0.215841885086715
806,-0.425285472896091
807,1.8295739226145
819,0.164364517964308
822,0.213588121520752
831,-0.215348052077215
840,0.121125822680724
842,-0.56273507639257
843,-0.427995664614616
844,-0.293583372159861
851,-0.486042846583139
855,0.631411623815328
860,-0.116689349517938
868,1.64373719780989
873,-0.602749781746711
885,0.442597782194334
893,0.0629560165677471
898,2.89202670382852
899,-0.154204570729366
900,-1.03633209275029
901,-0.606053208602809
920,0.959524133998151
921,0.0944470680621615
923,2.90979895594447
926,-1.10728678090037
930,0.0975703878428493
931,0.879603763439311
933,-0.696475358902127
942,0.493373037810093
944,-0.71166239809336
950,0.996093361725926
955,2.42716277424475
960,1.22808154288794
969,0.420566360647792
970,-1.11650599795302
972,-0.740686480907898
977,1.0722833941589
978,-1.02781815630004
988,0.915534781757914
990,-1.13708516306851
991,-0.280140647230405
993,-0.118747383368488
994,0.0419169634164544
1002,1.38647394337642
1009,0.750510757986017
1016,1.52355397130432
1018,-0.671658463139671
1020,0.581297369279182
1027,1.22350047799679
1039,-0.342511811188688
1058,1.07626524723376
1064,0.584940072949536
1066,-0.0551392024317532
1084,-0.367632109230886
1087,0.436858658352823
1090,2.74033753264291
1100,1.31016299240906
1104,2.03086121178791
1113,0.510550176893453
1120,0.175840340109813
1125,-1.55424813265877
1126,1.68869801671429
1130,-0.95592794188412
1132,0.887285292774027
1136,0.620668959928763
1140,0.58027799498631
1142,0.291338237074655
1148,-0.493921578768582
1149,1.22577683690667
1152,1.81624490677905
1161,0.309185333113307
1162,-0.975212340407578
1174,0.735068065244472
1181,1.12598142116803
1182,1.87177489225966
1185,1.80451385999074
1194,1.38984376735399
1198,-0.665257351366687
1202,-0.984147654666818
1204,1.00455696796156
1210,-0.808717530132523
1211,0.744832114011702
1216,-1.16654840771655
1217,-0.26733067681381
1218,-0.353357949351464
1219,0.34216164740705
1223,0.547252425850285
1226,0.129176147416827
1229,0.678284353817013
1234,0.138078200430883
1235,0.264841660200802
1242,0.363166159288576
1247,0.596612609857653
1251,-1.17884606794869
1266,0.8485923936536
1267,1.37578997192783
1270,-2.20474170258028
1277,-0.65135680981529
1278,-0.40050400631343
1280,1.49346848164984
1281,-1.84825090922003
1282,-0.184188858340964
1284,-0.40410958338197
1289,1.61528756276096
1294,-0.340248536515067
1295,-0.128166977043228
1304,0.418731487201283
1308,0.615639182817567
1310,-0.741934707249961
1311,0.0765235313312532
1314,-0.702786147027019
1321,-1.6554292744447
1322,1.21517291464695
1325,-0.0119426033847955
1328,-0.261921301441004
1332,-1.27167423373194
1335,0.159917723787985
1336,0.223606456838303
1338,1.02702646255197
1346,-0.689093973812209
1352,-1.30635255512051
1354,-0.249743246209746
1355,-0.344839787101547
1356,2.70239839374545
1357,1.21769606164528
1358,-1.03204083075509
1366,2.13105665749228
1368,-0.549255602327384
1370,0.15910721118777
1371,-0.519052171379463
1373,0.132752237824728
1374,0.85319252136736
1378,2.39880472493923
1379,-0.387960216069704
1381,1.96515081705919
1383,0.467531839850027
1386,-0.0499427067773058
1390,0.468761527162074
1392,1.06854311919814
1393,1.5853775614871
1400,1.69911174858711
1401,0.0897706170046582
1402,0.00638068532663135
1405,1.77996396693086
1406,2.6406966038618
1412,0.365286645558879
1413,2.12405248778672
1416,-0.15825498870314
1420,-0.050747672535447
1423,-0.821275357273004
1429,0.870666075836956
1431,0.0589272763336028
1434,0.38632065074737
1438,0.489209251844669
1440,-1.16708076917255
1445,0.17908568862979
1448,-0.238300414387861
1463,0.588954877812972
1475,-0.0297811713339954
1484,0.330464542776017
1485,-0.310059561585063
1497,-0.874754575558234
1498,-0.794535591374568
1503,-0.805896594423998
1507,-0.978309027770047
1511,0.434647306893212
1516,-1.12143243099038
1519,-1.79269025167889
1521,2.44619374359667
1525,0.413851423028366
1527,-1.32513560912668
1533,-0.567025728624332
1534,-0.24605336958395
1536,-0.111955422596297
1537,-0.779650281242207
1550,-0.350663862722976
1553,-0.143114742168812
1554,0.74706558264525
1557,0.108566889338158
1558,1.74921722537511
1561,1.32134011265659
1564,0.70436704172114
1569,0.120127203686019
1571,-1.04802254452327
1577,-0.000547559625331315
1579,1.20467535016638
1596,1.40340912694796
1598,-0.0221161783548579
1600,-0.632205976102289
1603,0.979478623327965
1606,-0.671645470296234
1613,1.17419101327231
1616,-0.926494638514653
1618,-1.22040636490466
1619,1.37992166142011
1628,0.167558662174641
1634,-0.255577825291504
