"id","price"
21,1.05905473232269
23,-0.85059928894043
26,3.2225980758667
27,0.507792711257935
30,-1.09950959682465
33,0.303839296102524
35,-0.414866387844086
45,0.492739915847778
49,-0.586503624916077
50,1.98279476165771
51,-0.0765254124999046
52,2.21701741218567
54,-0.917657434940338
55,1.40204668045044
56,0.0374772921204567
59,0.945527136325836
61,-1.71479725837708
63,1.65077221393585
74,-0.265273362398148
76,-0.460013717412949
78,1.42399263381958
86,-1.04395520687103
92,1.9764449596405
95,-0.0218878611922264
96,2.09312987327576
97,0.220945730805397
107,1.05693626403809
112,-0.616450309753418
113,0.193371087312698
116,1.51490771770477
120,0.881113767623901
122,0.713255941867828
125,-0.465382903814316
130,1.81511437892914
132,-0.328592658042908
133,-0.249287292361259
135,1.12790298461914
138,1.38277506828308
139,1.50826740264893
140,-0.700239062309265
149,1.83336424827576
154,0.669145524501801
155,-0.301036238670349
158,0.922324120998383
162,0.550151407718658
163,0.662199437618256
164,1.35481655597687
166,-1.48124301433563
167,-0.521543383598328
168,-0.351692110300064
173,-0.48686295747757
176,-0.617238402366638
177,1.44309258460999
181,1.24080276489258
183,0.0503255277872086
185,0.0248605739325285
190,0.0993493944406509
193,-0.840349733829498
202,0.38218942284584
206,0.118978813290596
217,-0.494455546140671
218,0.550797283649445
222,0.0866095349192619
223,-0.656121075153351
228,1.35163056850433
229,0.823339581489563
233,0.0380032360553741
238,0.316526919603348
239,2.11549162864685
240,0.0954818204045296
242,-0.758530795574188
262,-0.753781616687775
279,0.776714563369751
280,1.68202555179596
282,-1.55874180793762
285,-0.254508048295975
290,-0.0500982478260994
294,0.758997142314911
297,1.41314649581909
304,0.630742430686951
305,2.19128513336182
313,-0.182163596153259
319,-0.393029659986496
320,1.21066403388977
328,0.0301536973565817
330,0.290969014167786
335,0.673432171344757
338,0.216956183314323
343,0.02481927908957
353,-0.727393865585327
354,0.0350619554519653
356,0.0945865362882614
362,0.670860946178436
366,0.668999314308167
371,-1.86965346336365
377,1.39705014228821
381,0.0567682534456253
386,1.47333347797394
394,0.219577625393867
401,0.225535109639168
406,0.307507574558258
407,1.00848960876465
415,-1.12921535968781
416,1.04797887802124
420,0.599948227405548
425,-0.593842208385468
438,-0.884836554527283
444,1.85523581504822
451,-0.228474453091621
458,-0.160045012831688
464,-0.412075787782669
465,0.650978624820709
469,2.06695127487183
470,1.3281067609787
472,-0.643065094947815
473,0.526853501796722
475,0.359882771968842
478,-1.36331558227539
480,-0.549569606781006
484,-0.0874073728919029
491,-0.729770004749298
493,-1.03577959537506
499,-0.0689147114753723
500,-0.212139636278152
501,-0.675092220306396
502,-0.527287662029266
508,0.835476756095886
524,2.31573271751404
527,0.403599232435226
528,-0.374959409236908
529,-0.663020133972168
538,0.975309610366821
546,1.0259690284729
548,1.16881835460663
554,0.147300228476524
556,-0.64971262216568
561,-0.860590994358063
562,1.27847540378571
565,1.13798379898071
573,-1.2611608505249
581,3.34897756576538
582,-0.00568882981315255
593,0.00478011230006814
597,1.49380731582642
599,1.89866328239441
601,-0.258183121681213
602,1.18017518520355
605,0.264638870954514
615,1.10057067871094
631,0.124881327152252
633,0.394386053085327
634,0.562401294708252
639,0.335223257541656
641,0.35166734457016
645,-0.502615451812744
646,-0.580160856246948
650,1.18429839611053
652,-0.627555787563324
655,-0.321069210767746
657,0.977477490901947
658,0.0159948151558638
659,-0.44809901714325
662,1.38538706302643
666,0.0683000907301903
667,1.90814960002899
668,0.757996082305908
670,-0.0524487011134624
673,0.360300451517105
680,0.118642374873161
688,-0.0811033025383949
690,0.111569739878178
692,0.26903709769249
694,-0.146833792328835
698,-1.35389888286591
700,0.233343616127968
701,0.531344473361969
711,-0.414684146642685
715,-0.399578452110291
724,2.44900321960449
725,1.17524242401123
728,0.6240553855896
749,0.499572396278381
750,-1.36152338981628
753,-0.641805529594421
760,-0.621898710727692
763,-0.875178158283234
766,1.07479047775269
769,0.220091804862022
771,-1.84628999233246
774,-2.01400828361511
775,0.909394323825836
784,0.137001886963844
798,-0.690571010112762
799,-0.0393714644014835
800,-0.287593901157379
805,0.0567445829510689
806,-0.258651047945023
807,2.04687094688416
819,0.165460661053658
822,0.30217832326889
831,0.19774030148983
840,0.327195197343826
842,-0.560484170913696
843,-0.273163259029388
844,-0.424829393625259
851,-0.260907202959061
855,0.425201296806335
860,-0.210744947195053
868,1.49044632911682
873,-0.491256356239319
885,0.278862059116364
893,0.0665739700198174
898,2.50892615318298
899,-0.0235564541071653
900,-1.0676246881485
901,-0.551972448825836
920,0.644915640354156
921,0.0759592279791832
923,2.76041960716248
926,-1.10929691791534
930,-0.0414705723524094
931,0.952308535575867
933,-0.651421129703522
942,0.43555361032486
944,-1.032111287117
950,1.1659129858017
955,2.75088739395142
960,1.10170912742615
969,0.44920602440834
970,-1.18806219100952
972,-0.458563834428787
977,0.847485721111298
978,-1.27663159370422
988,0.974840402603149
990,-1.39986705780029
991,-0.271660149097443
993,-0.0532028451561928
994,-0.121350333094597
1002,1.26079118251801
1009,0.935918867588043
1016,1.49785399436951
1018,-0.80987685918808
1020,0.690757751464844
1027,1.41894602775574
1039,-0.172743812203407
1058,1.03970992565155
1064,0.434744745492935
1066,-0.193511009216309
1084,-0.560125470161438
1087,0.374489545822144
1090,2.87648701667786
1100,1.82000339031219
1104,2.09268999099731
1113,0.638607800006866
1120,0.0707139149308205
1125,-1.5168788433075
1126,1.76939725875854
1130,-1.1535712480545
1132,0.873227536678314
1136,0.620247840881348
1140,0.555077612400055
1142,0.234065160155296
1148,-0.446949362754822
1149,1.18441307544708
1152,1.70237195491791
1161,0.374412298202515
1162,-1.25541651248932
1174,0.894973635673523
1181,1.40602457523346
1182,2.09290909767151
