"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
21,-0.663,10,8,0.198934576106144,0.318718838529676,1.46866643995726,0.311151571655741,1.04425834312156,"1",4,3,0
23,-0.215,9,3,1.12880388882484,0.143025189524979,-1.49776380308075,-0.00782200356738391,-1.07789753697507,"0",2,1,3
26,0.781,2,2,-3.16573946722443,-4.05361948837381,0.937343538924169,0.663374156558869,-1.07789753697507,"0",3,3,3
27,0.029,6,8,0.885295704433072,0.253234283710486,0.743719828872447,0.180314991396509,1.12552365585265,"0",5,4,1
30,-1.375,11,6,0.0304913005178653,0.257958225181796,-0.521415419142747,-0.166881154201263,0.522888709633196,"0",3,2,0
33,-0.037,4,7,-0.438463268279705,0.141547785717698,1.05291335908655,-0.112451157071733,0.913927974346199,"0",5,3,1
35,1.231,3,5,-0.64235485739454,0.321199277742699,-1.14758093295214,0.881498264119788,-1.07789753697507,"1",3,2,2
45,-0.007,9,6,0.3025834758005,0.0743614578110441,-0.0225874652892705,-0.555039429954667,0.913927974346199,"0",3,2,1
49,1.088,8,6,-0.565891943068534,0.148606997305463,-0.812393011852906,-1.10296021398484,0.890238392594342,"0",1,2,2
50,-0.764,3,8,0.210982094807261,0.286193571526192,1.51482517614219,0.318923583094125,1.10912308752822,"0",4,3,0
51,-0.223,12,8,0.410466753603897,0.173058560249495,0.907481339253898,-0.823241979938591,0.864705862667197,"0",4,3,2
52,-0.521,4,3,-3.16586850177646,-4.05354386149513,2.04079317937348,0.0606855265799392,0.969833868942469,"1",6,3,1
54,0.7,12,1,0.788133373034678,0.1226612471776,-1.14758093295214,-1.169734549478,-1.07789753697507,"1",2,1,1
55,-0.767,9,9,0.21612193463099,0.0872537333188943,1.51482517614219,0.545178753417802,0.437491679096318,"0",5,3,1
56,-1.143,3,4,-0.250196588386463,0.103243233663441,-0.450809759706011,-0.429532786828651,-1.07789753697507,"1",4,2,0
59,1.372,4,6,0.653562646651727,0.383363586907153,0.92991573647978,1.632346160765,1.02310106672774,"0",4,3,1
61,-1.333,12,1,1.03118280502819,0.133927370518669,-2.14092762491308,-0.520054353422604,-1.07789753697507,"0",2,1,1
63,-0.391,12,8,0.212594547034068,0.322909533427097,1.93949435784811,0.891623994224682,1.08739869023167,"0",3,3,1
74,-1.331,3,8,-1.09802967286451,0.166687958883039,0.110705346097391,0.0785573921549353,0.969833868942469,"0",2,2,1
76,1.222,9,2,-0.403658339653496,0.293741332099207,-1.01810135658695,3.1014345006698,-1.07789753697507,"0",2,1,1
78,0.128,3,6,-3.16574565147637,-4.05352982721607,-0.0572059667178802,0.385558214089577,-1.07789753697507,"1",3,3,1
86,2.044,7,4,-0.123141619773395,0.284559584071579,-0.912854363418339,0.00824242444269769,0.749230094274178,"0",5,2,1
92,-0.081,4,5,0.527748774525877,0.139103581069934,1.35501320952275,0.172799667663752,-1.07789753697507,"0",4,3,2
95,-0.269,5,10,-0.123580475026086,0.313416990992566,0.403082412664704,-0.83225055850605,0.956724218834577,"0",4,2,1
96,0.658,4,7,0.208528224088422,0.224116110495109,1.05291335908655,0.665012655951378,0.928821825359926,"0",3,2,1
97,0.454,7,1,0.815726666565208,0.156838913641127,0.0561403726465514,-0.742403449837788,-1.07789753697507,"0",5,1,3
107,-0.909,3,9,0.794277516185416,0.386632093416715,0.306570604861277,-0.653903682310582,0.898326316743576,"0",2,2,1
