"id","price"
21,1.14159542972425
23,-0.988208132119038
26,2.60076912528433
27,0.333880345432627
30,-0.969832025300824
33,0.4340443623583
35,-0.202450987625086
45,0.467925883643748
49,-0.72545448318133
50,1.86926467273011
51,-0.1979115480453
52,1.165680952015
54,-0.874945416290728
55,1.36660307127995
56,0.526144526755262
59,1.00358961190836
61,-1.21768656221004
63,1.71789313247358
74,-0.150927043800049
76,-0.379302804028064
78,0.927288473784088
86,-0.850094898395987
92,2.09215350127664
95,0.0322170718573292
96,2.08515681640426
97,0.0211904544146583
107,0.947678050539166
112,-0.484066402139623
113,0.157877251394705
116,3.10195985047032
120,0.867560559187986
122,0.792309957293228
125,-0.442929376059615
130,1.90141268036507
132,-0.610193899290125
133,-0.348013779583568
135,1.03061141351565
138,1.16978755831928
139,1.68983800628805
140,-0.728616775491953
149,0.733576756264053
154,0.619883527750919
155,-0.292065961347211
158,0.938579613669859
162,0.816869512031149
163,0.786227077785643
164,1.32489138408102
166,-1.48507447036446
167,-0.499879622940094
168,-0.311536536108741
173,-0.439562234684738
176,-0.610229126588086
177,1.93417649968223
181,1.23623166051168
183,-0.0506432028526825
185,0.119320863244174
190,0.230816016246183
193,-0.95322842493781
202,0.445449307878686
206,0.31550116650384
217,-0.538711076515503
218,0.000482297177401207
222,-0.0986477609601255
223,-0.684506340369443
228,1.15450985028861
229,1.10430364185544
233,-0.0549510600211562
238,0.609649980236396
239,2.13448095855419
240,0.177784929530506
242,-0.842079366438902
262,-0.771111392119898
279,1.02950449868147
280,1.3811286820127
282,-1.64909684082846
285,-0.401659941475554
290,-0.0307132795129293
294,1.30585568580545
297,1.58371233690642
304,0.533534441014721
305,2.35867519742547
313,-0.286984288396377
319,-0.57158495110409
320,0.980504006564972
328,-0.00892161356614273
330,0.141742596051167
335,0.933099826761372
338,0.283792707304589
343,-0.139766539570266
353,-0.810709072662604
354,0.170356560600825
356,0.103234158620886
362,0.756917778530409
366,0.485258348570483
371,-0.279105812569358
377,1.20788045424395
381,0.0107858310120468
386,1.30988131546471
394,0.303497542216278
401,0.273458567836616
406,0.435042630007498
407,1.01077429473834
415,-1.32844037912179
416,0.828362518686783
420,0.647164557057765
425,-0.677085018368933
438,-1.03860690860695
444,1.4612803217028
451,-0.346964034271205
458,-0.125356412202066
464,-0.541902651670233
465,0.445628876307017
469,2.1174253954236
470,1.39192642620545
472,-0.630049672743854
473,0.613961097257059
475,0.945773784514061
478,-1.43369401351241
480,-0.444693436436148
484,-0.03648605259414
