"id","price"
21,1.23130268347146
23,-0.877574839013296
26,2.8077391960385
27,0.646681058226078
30,-1.21125460351699
33,0.326974953084773
35,-0.439935153573878
45,0.652188076491226
49,-0.70936232092115
50,1.94265641773593
51,0.160803653291265
52,2.51436554801627
54,-0.845102514357093
55,1.33649682723989
56,0.224944899984904
59,1.03621782627959
61,-1.51376180933833
63,1.42712282480417
74,-0.172758021986242
76,-0.481334854340201
78,1.47355038428755
86,-1.03825508606581
92,2.22308409960351
95,-0.0990693983686006
96,2.19866370439163
97,0.264297928191445
107,1.11182803563291
112,-0.566965262202703
113,0.10204634848057
116,1.55302065228317
120,0.70353903773161
122,0.578820330847566
125,-0.739533814377671
130,1.86479468963219
132,-0.24962947853406
133,0.256502472100334
135,1.13480857058545
138,1.48782822910267
139,1.72973931421539
140,-0.895713866312892
149,1.69819664824993
154,0.853578802139131
155,-0.331449635179342
158,0.988218072759375
162,0.526101243518229
163,0.751426208148678
164,1.42634029672502
166,-1.39992373674735
167,-0.487943194319632
168,-0.271088278786532
173,-0.446224709992529
176,-0.381585930684093
177,1.65099156238784
181,1.03645566398942
183,-0.135245872014658
185,0.0944329052484815
190,-0.154241624429317
193,-0.97915002187804
202,0.619448863414228
206,0.223188185122959
217,-0.51740041222864
218,0.445811784600503
222,0.324069026887941
223,-0.935949054144874
228,1.14049663639328
229,0.577627946410993
233,0.0619628067689806
238,0.425412389412148
239,1.74344235380288
240,-0.240800902966563
242,-0.619529890749386
262,-0.691750578800014
279,0.605256592854034
280,1.84405255093101
282,-1.48276305974958
285,-0.294467964413292
290,-0.118160912732877
294,0.668949844128446
297,1.77790843622177
304,0.511546967606058
305,2.27019605085226
313,-0.00519718838693819
319,-0.48129790963134
320,0.419348450658572
328,-0.151053123187759
330,0.184435633165224
335,0.642943122249154
338,0.0329604711464643
343,-0.0580872714777833
353,-0.702421804210873
354,0.135029089293055
356,0.0396346752362161
362,0.708303677063934
366,0.720523049335766
371,-1.81735387252409
377,1.54300303830942
381,-0.0817026876250434
386,1.3037880769702
394,0.434260086916329
401,0.16379583592503
406,0.215953329465531
407,1.11446837492081
415,-1.16233527213653
416,0.785560330409553
420,0.267059390336829
425,-0.460342295569293
438,-0.814955325421476
444,1.75473983555942
451,-0.216401815206075
458,-0.223777695935401
464,-0.553337073890542
465,0.754863190951693
469,1.68703002820523
470,1.22348927324905
472,-0.633865907988103
473,0.495393525260544
475,0.478877573521472
478,-1.28230551368359
480,-0.608569246717963
484,-0.129382089563669
491,-0.766452437833123
493,-1.25838133539082
499,0.0978806024118513
500,-0.0722624632446075
501,-0.582063365115761
502,-0.672206109318158
508,0.905675006971682
524,2.38911231304965
527,0.299950869496747
528,-0.139221347335743
529,-0.749480813402711
538,0.855714905552295
546,0.957288566848008
548,1.51657848427356
554,0.270345176597381
556,-0.696866272431092
561,-0.776312494078646
562,1.1527612379706
565,0.948071646908481
