"id","price"
21,0.98607337474823
23,-0.91089254617691
26,3.03929996490479
27,0.861408710479736
30,-1.02135062217712
33,0.364079415798187
35,-0.411390632390976
45,0.5855672955513
49,-0.678678929805756
50,1.99516975879669
51,0.964824080467224
52,2.13329100608826
54,-0.928580343723297
55,1.33911836147308
56,0.162543714046478
59,1.13379776477814
61,-1.83909749984741
63,1.42609667778015
74,-0.236076191067696
76,-0.334639340639114
78,1.66535043716431
86,-0.995203077793121
92,1.08070933818817
95,-0.0795410796999931
96,1.91369915008545
97,0.0295841358602047
107,1.02173364162445
112,-0.604441523551941
113,0.174908325076103
116,1.27905380725861
120,0.897610783576965
122,0.748228132724762
125,-0.426315188407898
130,1.83826148509979
132,-0.391214460134506
133,-0.387874901294708
135,1.02072584629059
138,1.40532875061035
139,1.17790675163269
140,-0.601406037807465
149,1.93654799461365
154,0.636120676994324
155,-0.368788719177246
158,0.937358498573303
162,0.50704699754715
163,0.913447499275208
164,1.2260822057724
166,-1.56607687473297
167,-0.521564424037933
168,-0.290732771158218
173,-0.395220458507538
176,-0.631519317626953
177,1.57544147968292
181,1.22539794445038
183,0.0538231581449509
185,0.183079555630684
190,0.101305685937405
193,-0.924791872501373
202,0.333820998668671
206,0.266945332288742
217,-0.548649489879608
218,0.362857133150101
222,0.0428327694535255
223,-0.816892087459564
228,1.27535760402679
229,0.990061938762665
233,0.0769046470522881
238,0.325546771287918
239,1.98101794719696
240,0.332548439502716
242,-0.515759706497192
262,-0.708593010902405
279,0.575128018856049
280,1.83472859859467
282,-1.6678112745285
285,-0.274623155593872
290,-0.0351055338978767
294,0.802786707878113
297,1.77248394489288
304,0.459520697593689
305,2.26059603691101
313,-0.0348891243338585
319,-0.401497513055801
320,1.06560373306274
328,0.00390951614826918
330,0.206734701991081
335,0.75178861618042
338,0.278252273797989
343,-0.0256272982805967
353,-0.811895549297333
354,0.0492970906198025
356,0.0306412447243929
362,0.707427442073822
366,0.662689805030823
371,-1.1916139125824
377,1.40751016139984
381,0.0599247701466084
386,1.45533990859985
394,0.285498738288879
401,0.329429864883423
406,0.397559434175491
407,1.10619413852692
415,-1.20584392547607
416,1.00519585609436
420,0.619345545768738
425,-0.608214497566223
438,-0.989032506942749
444,1.80085837841034
451,-0.256069093942642
458,-0.171200066804886
464,-0.408007591962814
465,0.663185596466064
469,2.21921801567078
470,1.23710823059082
472,-0.622627317905426
473,0.600472211837769
475,0.274360179901123
478,-1.37393569946289
480,-0.579931259155273
484,-0.0811456292867661
491,-0.720308899879456
493,-1.14953362941742
499,0.0699159502983093
500,-0.103854976594448
501,-0.298238843679428
502,-0.622947037220001
508,0.787692368030548
524,2.36972880363464
527,0.251062542200089
528,0.204362243413925
529,-0.715553164482117
538,0.86982649564743
546,1.08671283721924
548,1.33244621753693
554,0.202237635850906
