"id","price"
21,1.15580403804779
23,-0.912835478782654
26,2.86543154716492
27,0.684371292591095
30,-1.05606043338776
33,0.291658461093903
35,-0.489587128162384
45,0.611983597278595
49,-0.694839656352997
50,1.87325298786163
51,1.05374324321747
52,2.47475528717041
54,-0.952968001365662
55,1.19590425491333
56,0.0868239477276802
59,0.971946775913239
61,-1.78657972812653
63,1.40478527545929
74,-0.195376619696617
76,-0.404525756835938
78,1.39506208896637
86,-1.01502859592438
92,0.659960985183716
95,0.00705177802592516
96,2.04925441741943
97,0.0781619846820831
107,1.02750992774963
112,-0.676126837730408
113,0.200184017419815
116,1.64335501194
120,0.862585961818695
122,0.827940344810486
125,-0.505632817745209
130,1.74506616592407
132,-0.417486697435379
133,-0.386717677116394
135,1.16960513591766
138,1.3782833814621
139,0.861338376998901
140,-0.565723419189453
149,1.99581456184387
154,0.743806838989258
155,-0.356758803129196
158,1.04375541210175
162,0.624800860881805
163,0.810565412044525
164,1.38033819198608
166,-1.47375726699829
167,-0.51393985748291
168,-0.401829928159714
173,-0.446763575077057
176,-0.680449843406677
177,1.42776811122894
181,1.32457518577576
183,-0.0261830855160952
185,0.341498374938965
190,0.105493701994419
193,-0.957051515579224
202,0.344911456108093
206,0.248858466744423
217,-0.55093789100647
218,0.389278084039688
222,0.0881096720695496
223,-0.683091521263123
228,1.23147070407867
229,0.928669035434723
233,0.0254858750849962
238,0.394182354211807
239,2.10470938682556
240,0.527203440666199
242,-0.589516639709473
262,-0.733900010585785
279,0.811164915561676
280,1.53142881393433
282,-1.6922447681427
285,-0.27550882101059
290,-0.18964909017086
294,0.72940993309021
297,1.75581431388855
304,0.51928323507309
305,2.31458830833435
313,0.0112914079800248
319,-0.467579483985901
320,1.10523545742035
328,-0.0738010257482529
330,0.412084937095642
335,0.85809326171875
338,0.236390605568886
343,-0.0384681150317192
353,-0.765056788921356
354,0.0396875813603401
356,0.0377426408231258
362,0.719205141067505
366,0.729331851005554
371,-1.69000649452209
377,1.32512819766998
381,0.0901170074939728
386,1.48687386512756
394,0.240090072154999
401,0.244381949305534
406,0.455185025930405
407,1.08993494510651
415,-1.15377295017242
416,0.989507853984833
420,0.641810357570648
425,-0.565570473670959
438,-0.957368552684784
444,1.82964277267456
451,-0.243055045604706
458,-0.16820153594017
464,-0.427678883075714
465,0.669289708137512
469,2.01521110534668
470,1.28855538368225
472,-0.623357117176056
473,0.524714112281799
475,0.485728085041046
478,-1.34432482719421
480,-0.562034010887146
484,-0.0484724119305611
491,-0.730016887187958
493,-1.06584250926971
499,0.00755816558375955
500,-0.204700887203217
501,-0.309725165367126
502,-0.616721034049988
508,0.800713539123535
524,2.3035135269165
527,0.313902676105499
528,0.125241383910179
529,-0.683272957801819
538,0.924510478973389
546,0.321338385343552
548,1.26807498931885
554,0.11858219653368
556,-0.611325442790985
561,-0.834341287612915
562,1.36567103862762
565,1.0678448677063
573,-1.2791645526886
581,2.54538798332214
582,-0.0721156299114227
593,-0.0137947779148817
597,1.52782034873962
599,0.972095310688019
601,-0.277435302734375
602,1.22680497169495
605,0.272918522357941
615,1.05954456329346
631,0.0343198142945766
633,0.400222182273865
634,0.52791440486908
639,0.33129557967186
641,0.340194582939148
645,-0.424227267503738
646,-0.555131614208221
650,1.1894965171814
652,-0.562173366546631
655,-0.35536316037178
657,1.07654333114624
658,-0.0649344325065613
659,-0.472646325826645
662,1.45851051807404
666,0.242650970816612
667,1.83900380134583
668,0.790515542030334
670,-0.0917325243353844
673,0.29174667596817
680,-0.258926123380661
688,-0.0521642565727234
690,0.101713739335537
692,0.258970081806183
694,-0.163052871823311
698,-1.31547999382019
700,0.224217608571053
701,0.576813817024231
711,-0.378772258758545
715,-0.441769152879715
724,2.58115386962891
725,1.13074553012848
728,0.530586659908295
749,0.531875014305115
750,-1.42109704017639
753,-0.522597074508667
760,-0.579917013645172
763,-0.419919848442078
766,1.12073838710785
769,0.237193897366524
771,-1.87329208850861
774,-1.92118072509766
775,1.18978416919708
784,0.210229799151421
798,-1.05728244781494
799,-0.000657639524433762
800,-0.326489806175232
805,0.0974152609705925
806,-0.223119750618935
807,2.01047611236572
819,0.194055050611496
822,0.294560641050339
831,0.481913655996323
840,0.24591127038002
842,-0.585489153862
843,-0.229725793004036
844,-0.435803860425949
851,-0.240028545260429
855,0.356727361679077
860,-0.287487596273422
868,1.4461944103241
873,-0.56251984834671
885,0.353135377168655
893,0.237349480390549
898,2.70582699775696
899,0.602154552936554
900,-1.02391195297241
901,-0.602516353130341
920,0.44149711728096
921,-0.232999995350838
923,2.06146383285522
926,-1.12250196933746
930,-0.0286273434758186
931,0.867239713668823
933,-0.628579080104828
