"id","price"
21,0.438160189730201
23,-0.628864711260824
26,2.69654265548666
27,0.764549996530925
30,-0.927076484094195
33,0.908788541272147
35,-0.353231755585619
45,-0.0950237124675088
49,-0.706325092741708
50,1.65152680901062
51,1.06169212689429
52,2.46578024726368
54,-1.01780177976967
55,0.750330916937609
56,0.235192865232315
59,1.39777515120835
61,-1.583438866021
63,0.656780611031071
74,0.297574382192125
76,-0.907565081946661
78,1.80957359815365
86,-0.770490988917754
92,1.96374479459672
95,0.249595475072232
96,1.25859199628593
97,0.228757087183403
107,1.08240523286447
112,-0.660066475253874
113,0.298064189035348
116,1.43262085904618
120,1.22604983091688
122,0.155654450122058
125,-0.198978519059469
130,1.41847317936313
132,0.26108994727462
133,-0.499325051030616
135,0.708758763997283
138,1.01873856116826
139,0.821788007434708
140,-0.0246357687224482
149,1.58550619675992
154,0.426624985460641
155,-0.597396034578466
158,1.46334730593621
162,0.963342774111474
163,1.040583947051
164,1.18833516715381
166,-1.64121750871659
167,-0.896275635381387
168,-0.654598047608439
173,-0.293505194865974
176,-0.546756241313537
177,1.99536202132647
181,0.993499499545873
183,0.234749435655685
185,0.412613761890713
190,0.710944889057438
193,-0.842306228604943
202,0.782885805076432
206,-0.147564324459877
217,-0.68980201087886
218,1.33311905198023
222,0.445364895427492
223,-1.31192626888161
228,1.26260287970366
229,0.760097179081761
233,0.38639793440517
238,-0.157725997413415
239,1.98240786711164
240,-0.435591133382998
242,-0.0773715000798759
262,-0.096725027419134
279,0.614273543472684
280,2.09820848853498
282,-1.35254331094967
285,-0.00261857753009315
290,-0.525378244679393
294,1.35038367549963
297,1.40268371130448
304,0.165893872185733
305,2.03933910938708
313,0.187241066084943
319,-0.102269900879277
320,1.36556522131373
328,0.084558841129045
330,0.596571899870781
335,0.702223817823668
338,-0.00638808653984541
343,0.101849729020889
353,-1.04379522810599
354,0.291610799420248
356,0.253556392523041
362,0.499937475438025
366,0.268152774090798
371,-1.20547229822576
377,1.74469011348356
381,0.098567570103406
386,1.38875180615861
394,0.584582722427432
401,0.609613303419033
406,0.0436175449410916
407,0.960639547817322
415,-1.09100074502696
416,0.447489346833042
420,0.0985576301592487
425,-0.244921731303387
438,-0.140163105565636
444,2.32106349968946
451,-0.311848066619907
458,-0.335347799377383
464,-0.683389782045601
465,1.08300011334065
469,1.57686612867508
470,0.849272428690049
472,-1.01731622298406
473,0.61332628314253
475,0.255446828553324
478,-1.92277687016165
480,-0.673157252997253
484,0.561796134333594
491,-0.560000334041068
493,-0.357372538424583
499,-0.023621076524139
500,-0.144529621451111
501,0.273889904464247
502,-0.479890199473466
508,0.411374911155622
524,1.70232134116502
527,0.529238558451232
528,0.801741439724266
529,-0.990473957492496
538,0.346348654362976
546,0.85291061840536
548,0.978074375032301
554,0.681523571107427
556,-0.824523396036035
561,-0.383962482981302
562,1.60182130761557
565,0.918278889254523
573,-1.27541172175129
581,1.89014695614416
582,0.0722236509297191
593,-0.522305711548041
597,1.82343405694965
599,1.16678973349438
601,-0.195117411182618
602,0.820006400566188
605,0.184654370909485
615,1.3660607498967
631,0.402025949887976
633,0.467067816654502
634,0.513953050202103
639,0.606348019305746
641,1.00502528318907
645,-0.757210302133289
646,-0.520353659849005
650,2.09550560779926
652,-1.11056499416005
655,-0.585425944179381
657,0.943654889641731
658,0.0182100270986927
659,-0.396776752080309
662,0.816770470060927
666,0.0566754794573823
667,0.949355410925092
668,0.71432702084492
670,-0.191416984096218
673,0.171079610585466
680,-0.179447299533153
688,0.402793265325276
690,0.421233537848492
692,0.657741052130575
694,-0.152178644854813
698,-1.13175335997181
700,0.231092052990413
701,0.751155020467269
711,-0.636282602815403
715,0.185369907955086
724,1.71397679324767
725,0.554194996914697
728,0.6184614633322
749,0.760900542264735
750,-1.06014156428403
753,-0.483363331878478
760,-0.492889010201851
763,-0.160688259232943
766,0.790816082698074
769,0.126928407605685
771,-1.71973867380678
774,-2.02701644513448
775,0.769598875965898
784,0.440550297631693
798,-0.728588650260085
799,0.301728871376618
800,0.1975927154963
805,0.282463222519769
806,-0.39578549014648
807,1.66480580948863
819,0.464959431228666
822,0.767369250846777
831,-0.0162531803508845
840,-0.205194372728397
842,0.214053421945553
843,-0.692692697163244
844,-0.498662866890539
851,-0.240041624941331
855,0.897324764285526
860,-0.247317656892423
868,0.588521171248146
873,-0.158826597742088
885,0.456433039562232
893,0.233318253360779
898,2.74716821980636
899,0.324428643872741
900,-1.3858677782489
901,-0.659019459118105
920,-0.00869856024782548
921,-0.456270810173589
923,1.26767387613278
926,-0.687229058442416
930,-0.0657070648611643
931,0.818855576650772
933,-0.0498985320791238
942,0.697280982082114
944,0.414883944663987
950,1.18384286184176
955,1.99228063152989
960,1.45237923498995
969,0.436413896044134
970,-0.952779515136223
972,-0.784615819790782
977,0.840930665139917
978,-0.441168878780254
988,0.690348892942939
990,-1.76469226342802
991,0.399864228841441
993,-0.0931534075779262
994,-0.265658277679277
1002,1.82111838556711
1009,1.30769858540319
1016,1.3321059631593
1018,-0.778378637221818
1020,0.457753226444929
1027,1.20267474799325
1039,-0.150863790369973
1058,0.546327765860118
1064,-0.0569118332890234
1066,-0.478326582818412
1084,-0.927351224422625
1087,1.0191641624308
1090,2.06447247053385
1100,-1.34805384628063
1104,2.25753539314898
1113,1.11281698681994
1120,-0.143941670413965
1125,-1.06095297182238
1126,1.50302400961764
1130,-0.668205799533884
1132,0.744267192236266
1136,0.459975120148998
1140,1.07559038503399
1142,0.151415024766463
1148,-0.0694727598061903
1149,0.797926823745672
1152,1.31814267309588
1161,0.560273076537482
1162,-1.42344011573862
1174,0.721538968492885
1181,0.374912175791616
1182,1.61474655192272
1185,1.88211250386209
1194,1.62475699168503
1198,-0.038188931665117
1202,-0.506904571129888
1204,-0.208657050598906
1210,-1.10071412785067
1211,0.731765420975003
1216,-1.45129140258709
1217,-0.0606306035056027
1218,-0.201002993591025
1219,0.697803554731813
1223,0.362167175795981
1226,0.0470318319130107
1229,0.21864939616154
1234,0.213637945438783
1235,0.568050352749231
1242,0.284234604271121
1247,1.42384409818652
1251,-0.922952568800617
1266,0.713402539287157
1267,1.7842409083163
1270,-2.60907573370181
1277,0.0278778199078246
1278,-0.587750349252407
1280,1.45187810712324
1281,-1.95695905640897
1282,0.149055836153055
1284,-0.559183317132107
1289,2.34494934947304
1294,-0.299826093233447
1295,-0.404766077415403
1304,1.00509043152615
1308,0.673991342291386
1310,-0.586474195516292
1311,-0.040727630637797
1314,-0.657457075268342
1321,-2.08676680102507
1322,1.07574772927261
1325,-0.0239048854975845
1328,0.0506312932474179
1332,-0.982234282228029
1335,0.386481911281778
1336,0.208713290609648
1338,0.433869186095876
1346,0.345157367533958
1352,-1.95824925396813
1354,0.0278691070597729
1355,0.261404557157808
1356,2.50741688110927
1357,1.05133835502882
1358,-0.71726601520655
1366,1.86250989172353
1368,-0.993920193465957
1370,0.456500369620424
1371,0.00786757024543561
1373,-0.0786540211582669
1374,0.319142344247499
1378,1.76187843577978
1379,-0.452744925595322
1381,1.60490456081885
1383,-0.186608340431251
1386,0.439416182269464
1390,1.05279659207903
1392,0.637492640862678
1393,0.351261170351333
1400,0.73465980816204
1401,-0.279496994200326
1402,-0.319282871870795
1405,1.58539253884546
1406,2.09714902408617
1412,1.18513613401534
1413,1.34162235325691
1416,-0.00734919614553647
1420,-0.227167715127121
1423,-0.636930240460728
1429,0.839323314350161
1431,0.345685630609295
1434,0.70936375789429
1438,0.58734963445296
1440,-1.54246068665342
1445,0.550728858657376
1448,-0.472172791551188
1463,0.0139662531982475
1475,0.390311385105343
1484,0.0606579833672183
1485,-0.273681333971663
1497,-0.361746231298396
1498,-1.45784746863592
1503,-1.21255063064354
1507,-0.838113639079118
1511,0.74760336168243
1516,-1.62885105416522
1519,-2.11608968744135
1521,2.33768070667724
1525,0.0634224340711087
1527,-1.1261131604293
1533,0.0256527472276693
1534,0.17885734020083
1536,-0.301355204403586
1537,-1.21247045975693
1550,0.0547694966794303
1553,-0.153239505152649
1554,0.256256167713247
1557,0.727472786503669
1558,1.41957970483447
1561,1.38489444154359
1564,0.500471167290043
1569,0.32627850873406
1571,-1.26858936150379
1577,-0.33652356401107
1579,1.16541844272558
1596,1.0267393837472
1598,0.179543231392563
1600,-0.84124300544844
1603,1.21442569986454
1606,-0.988493178917669
1613,1.33369993384266
1616,-1.24311003110706
1618,-0.867234944552436
1619,1.07406535373727
1628,-0.120842409862571
1634,0.325461098253907
1637,0.91236557424322
1639,-0.732393261456077
1642,2.20364094432117
1644,1.59640428691447
1648,0.670071018530514
1649,0.664207015559372
1651,0.148549712999475
1654,-0.0758961927177751
1655,0.633514273893472
1658,-0.625549126730462
1659,0.195454654465091
1660,1.34379718137391
1662,-0.598132457696803
1665,1.16000195492942
1669,-2.29390498007248
1670,0.417958257592171
1676,0.457131099332156
1677,0.650234197666477
1678,0.0851014579712521
1680,0.317373674691162
1682,1.90421560386763
1684,1.79846197792051
1686,1.58779695839781
1692,-1.84391439372568
1693,0.619520781914664
1699,2.18756791499983
1704,0.634975561884859
1708,1.26753816606206
1711,-0.126262280998752
1716,0.0343507756034732
1717,-0.861197414134552
1724,0.48379712318688
1727,2.08554847060799
1728,1.20504100311138
1733,-0.250376869641664
1735,-1.2946667157273
1738,-0.155314814496096
1740,1.79954753488244
1742,-1.25837584384471
1746,-1.00013498932626
1748,-0.143819720035072
1751,0.938338177834675
1756,-0.91967099469632
1758,1.46840495460704
1765,0.0763194572293276
1766,0.0601017802556863
1768,-0.135158433617371
1771,-0.453947343365047
1772,0.510769067763723
1776,-0.130651003761351
1778,-0.0574476988428996
1781,-0.57876347673322
1788,0.848633772179671
1791,2.42266706895323
1796,-0.357856234429142
1797,-0.162582920853069
1800,0.929251763293202
1803,-0.197452731308288
1809,0.567323490534179
1810,-0.680130598256416
1812,0.487636167626239
1821,1.96509801308524
1827,-0.57417185119588
1839,1.37141976443125
1844,0.501349899393718
1845,0.291253132659036
1846,0.385843086005604
1848,1.00168776493036
1856,0.567856212062367
1857,-0.888187448906398
1865,-0.38234590042785
1867,0.0342856513100719
1879,1.09706362644915
