"id","price"
21,0.826733529567719
23,-0.887760162353516
26,2.77654218673706
27,0.494405925273895
30,-1.1556408405304
33,0.731540620326996
35,-0.574876964092255
45,0.762440204620361
49,-0.615006148815155
50,2.10995316505432
51,0.516957759857178
52,1.26827609539032
54,-0.779502034187317
55,1.42320048809052
56,0.0217405632138252
59,1.27602434158325
61,-1.86794662475586
63,1.31122994422913
74,-0.210069641470909
76,-0.317280530929565
78,1.5877742767334
86,-1.07090365886688
92,1.44411432743073
95,-0.101754985749722
96,2.00573086738586
97,0.0626387968659401
107,1.02476525306702
112,-0.500137686729431
113,0.170087605714798
116,0.805790543556213
120,1.15697515010834
122,0.873927533626556
125,-0.32609760761261
130,1.62507319450378
132,-0.255640417337418
133,0.0508952289819717
135,1.1882244348526
138,1.47739100456238
139,1.18942224979401
140,-0.796560943126678
149,2.07149720191956
154,0.696494877338409
155,-0.334557980298996
158,0.838650584220886
162,0.494146198034286
163,0.634644091129303
164,1.19018888473511
166,-1.49923264980316
167,-0.441185414791107
168,-0.338468253612518
173,-0.368259787559509
176,-0.571384012699127
177,1.70973014831543
181,1.23261642456055
183,0.209811806678772
185,0.230669170618057
190,0.00112610578071326
193,-0.854122579097748
202,0.373363733291626
206,0.23382580280304
217,-0.442763775587082
218,0.46633717417717
222,0.184927701950073
223,-0.788338482379913
228,1.51695263385773
229,0.89686644077301
233,-0.00826491881161928
238,0.17778517305851
239,1.82468545436859
240,0.31832093000412
242,-0.94315505027771
262,-0.775864660739899
279,0.608669996261597
280,1.55337631702423
282,-1.47518110275269
285,-0.165353894233704
290,0.203171506524086
294,0.821516633033752
297,1.71702909469604
304,0.140690520405769
305,2.35055470466614
313,-0.097506083548069
319,-0.19526994228363
320,1.70198154449463
328,0.0411851219832897
330,0.432021021842957
335,0.816831111907959
338,0.330375015735626
343,0.00197672820650041
353,-0.644197881221771
354,0.000733742432203144
356,0.214840084314346
362,0.695674419403076
366,0.540247201919556
371,-1.68735957145691
377,1.51997232437134
381,0.0191427674144506
386,1.60345709323883
394,0.474193274974823
401,0.46273198723793
406,0.683361172676086
407,1.01875936985016
415,-1.20654821395874
416,1.08000719547272
420,0.729232788085938
425,-0.7283895611763
438,-0.946976780891418
444,1.97804200649261
451,-0.280501484870911
458,0.0557074621319771
464,-0.48142746090889
465,0.729946434497833
469,2.24239015579224
470,1.36363327503204
472,-0.491941213607788
473,0.690118074417114
475,0.421666324138641
478,-1.29455363750458
480,-0.74628621339798
484,-0.0782895162701607
491,-0.804975271224976
493,-1.13206744194031
499,0.0561390668153763
500,-0.0123574789613485
501,-0.198608309030533
502,-0.5445876121521
508,0.66607666015625
524,2.52883434295654
527,0.970623850822449
528,0.38823014497757
529,-0.69093257188797
538,0.816771805286407
546,1.37875270843506
548,1.03233063220978
554,0.12522991001606
556,-0.522636294364929
561,-0.847274243831635
562,1.34562969207764
565,0.982518374919891
573,-1.17870676517487
581,2.83708190917969
582,-0.0625660941004753
593,0.0367059484124184
597,2.03044414520264
599,0.352735012769699
601,-0.228301703929901
602,1.10899519920349
605,0.305144131183624
615,1.12115073204041
631,-0.356322675943375
633,1.26115131378174
634,0.487828075885773
639,0.517526686191559
641,0.442388981580734
645,-0.587232708930969
646,-0.384511113166809
650,1.16710114479065
652,-0.485140353441238
655,-0.251240849494934
657,1.08611083030701
658,0.0814270600676537
659,-0.44904625415802
662,1.46993041038513
666,0.0341088883578777
667,2.09002065658569
668,0.711078703403473
670,-0.122256152331829
673,0.482770442962646
680,-0.186261489987373
688,0.104661151766777
690,-0.011780078522861
692,0.288717806339264
694,-0.165918827056885
698,-1.39589166641235
700,0.340941548347473
701,0.656631469726562
711,-0.299657255411148
715,-0.391572654247284
724,2.60959792137146
725,1.02989518642426
728,0.202815696597099
749,0.499686807394028
750,-1.47184479236603
753,-0.472380310297012
760,-0.526637852191925
763,-0.661667704582214
766,1.18459010124207
769,0.224130541086197
771,-1.88624346256256
774,-1.64746272563934
775,0.67269366979599
784,0.357653200626373
798,-1.22145581245422
799,0.129808664321899
800,-0.588560223579407
805,0.282879203557968
806,-0.30985414981842
807,2.09772443771362
819,0.239545732736588
822,0.310192584991455
831,0.128226608037949
840,0.380104184150696
842,-0.577887952327728
843,-0.282580226659775
844,-0.108505189418793
851,-0.147491648793221
855,0.715667366981506
860,-0.10843650251627
868,1.46088719367981
873,-0.625241458415985
885,0.0141092035919428
893,0.339449107646942
898,2.68467330932617
899,0.396063506603241
900,-1.04270696640015
901,-0.694175541400909
920,0.232315629720688
921,0.272654443979263
923,2.89167642593384
926,-1.03487026691437
930,0.122976273298264
931,0.865115284919739
933,-0.74733167886734
942,0.487745046615601
944,0.17158143222332
950,1.30427837371826
955,2.57826995849609
960,1.36317694187164
969,0.5129554271698
970,-1.13356065750122
972,-0.415821135044098
977,0.976553916931152
978,-0.980690360069275
988,1.05263781547546
990,-1.3206866979599
991,-0.313408493995667
993,0.160076096653938
994,0.447296231985092
1002,1.47517490386963
1009,0.962698459625244
1016,1.48732912540436
1018,-0.653457045555115
1020,0.878196477890015
1027,1.45485937595367
1039,-0.216210022568703
1058,1.90501952171326
1064,0.314147293567657
1066,-0.145816683769226
1084,-0.30010461807251
1087,0.358057916164398
1090,2.74636626243591
1100,-0.27435690164566
1104,2.16855788230896
1113,0.743651807308197
1120,0.0774723887443542
1125,-1.5134516954422
1126,1.8454362154007
1130,-1.06514072418213
1132,0.708703815937042
1136,0.534092903137207
1140,0.265292972326279
1142,0.0931092500686646
1148,-0.488395631313324
1149,1.25397682189941
1152,1.67622566223145
1161,0.377067923545837
1162,-1.16563951969147
1174,0.802044570446014
1181,1.59269022941589
1182,2.13873791694641
1185,1.9179664850235
1194,2.13500475883484
1198,-0.620401263237
1202,-0.994107842445374
1204,1.20595395565033
1210,-0.933795750141144
1211,0.578056514263153
1216,-1.1644641160965
1217,-0.75006514787674
1218,0.213160872459412
1219,0.395061761140823
1223,-0.962353467941284
1226,0.102555081248283
1229,0.778690159320831
1234,0.0525690242648125
