"id","price"
21,0.91840672492981
23,-0.743749976158142
26,2.8992223739624
27,0.520530104637146
30,-0.737414360046387
33,0.553655862808228
35,-0.41210213303566
45,0.0224194228649139
49,-0.723891377449036
50,1.68592011928558
51,0.840125679969788
52,2.16997337341309
54,-0.838521242141724
55,0.871782779693604
56,0.0292404890060425
59,1.21374702453613
61,-1.35134494304657
63,1.07294070720673
74,-0.249298751354218
76,-0.487312763929367
78,1.16385579109192
86,-0.587023138999939
92,1.41717994213104
95,0.1007229834795
96,1.15202379226685
97,0.297531068325043
107,0.964467763900757
112,-0.609227776527405
113,0.161363705992699
116,1.29084587097168
120,0.942046761512756
122,0.550722122192383
125,-0.264160722494125
130,1.28282022476196
132,0.03033646941185
133,-0.165337353944778
135,0.654329061508179
138,1.18616366386414
139,1.64200520515442
140,-0.38531705737114
149,1.82839095592499
154,0.826361775398254
155,-0.388822644948959
158,1.08524978160858
162,0.60266387462616
163,0.833286881446838
164,1.14980673789978
166,-1.42123758792877
167,-0.689796924591064
168,-0.472825914621353
173,-0.235367476940155
176,-0.583685636520386
177,1.78071749210358
181,0.92875611782074
183,0.0759483501315117
185,0.022908478975296
190,0.172032445669174
193,-0.785007357597351
202,0.525083541870117
206,-0.159668058156967
217,-0.544302105903625
218,0.709199547767639
222,0.305890828371048
223,-0.843413949012756
228,1.08946883678436
229,0.58881002664566
233,0.237858831882477
238,-0.0571725368499756
239,1.86003625392914
240,-0.285368025302887
242,-0.394956856966019
262,-0.390163034200668
279,0.617660939693451
280,2.14043045043945
282,-1.14739322662354
285,-0.204738736152649
290,-0.428137809038162
294,0.672835230827332
297,1.63084614276886
304,0.172699451446533
305,2.11712217330933
313,0.157928168773651
319,-0.288139849901199
320,1.29945695400238
328,0.198463499546051
330,0.455663412809372
335,0.552652657032013
338,-0.0281996428966522
343,0.336887955665588
353,-0.884040713310242
354,0.0105406939983368
356,-0.0800663232803345
362,0.364364266395569
366,0.367167592048645
371,-1.12806105613708
377,1.44265568256378
381,0.0320306122303009
386,1.33760738372803
394,0.414390742778778
401,0.34014093875885
406,0.171114057302475
407,0.798896193504333
415,-0.968213319778442
416,0.839850187301636
420,0.261646330356598
425,-0.140822172164917
438,-0.317499190568924
444,2.04029583930969
451,-0.237658798694611
458,0.0232924073934555
464,-0.369114845991135
465,0.834129810333252
469,1.6317800283432
470,0.96074903011322
472,-0.75947117805481
473,0.535788059234619
475,0.209122836589813
478,-1.54146385192871
480,-0.533190965652466
484,-0.0244378447532654
491,-0.553258895874023
493,-0.373563557863235
499,0.118414551019669
500,-0.0802381038665771
501,0.00960974395275116
502,-0.345412760972977
508,0.549596428871155
524,1.6866260766983
527,0.844527840614319
528,0.544379413127899
529,-0.764484763145447
538,0.29065990447998
546,1.14170742034912
548,1.31981253623962
554,0.432239145040512
556,-0.580753922462463
561,-0.560372591018677
562,1.40323078632355
565,0.815139174461365
573,-1.07686543464661
581,2.05149221420288
582,-0.0841706693172455
593,-0.226126700639725
597,1.87613415718079
599,0.666013479232788
601,-0.195827096700668
602,0.890112519264221
605,0.638515830039978
615,1.35312759876251
631,0.144012838602066
633,0.0930127650499344
634,0.753005504608154
639,0.473658740520477
641,0.711747407913208
645,-0.593397855758667
646,-0.483879774808884
650,1.48820328712463
652,-0.860233664512634
655,-0.552823066711426
657,0.738553762435913
658,-0.0210253894329071
659,-0.243269830942154
662,0.619909286499023
666,0.128613024950027
667,1.01425516605377
668,0.616929769515991
670,-0.299970686435699
673,0.276975452899933
680,-0.391489416360855
688,0.0628997832536697
690,0.118427157402039
692,0.538541674613953
694,0.00371566414833069
698,-1.08244252204895
700,0.250638991594315
701,1.01070880889893
711,-0.466806501150131
715,-0.0293359756469727
724,1.48847937583923
725,0.744533061981201
728,0.589545011520386
749,0.62544721364975
750,-1.08528101444244
753,-0.48285910487175
760,-0.536091089248657
763,-0.200405269861221
766,0.892618179321289
769,0.317465603351593
771,-1.5146267414093
774,-1.56007981300354
775,0.272643029689789
784,0.352366983890533
798,-0.882343888282776
799,0.077316127717495
800,-0.0524831265211105
805,0.0825596526265144
806,-0.369229942560196
807,1.66457879543304
819,0.134575337171555
822,0.491235554218292
831,-0.000848054885864258
840,-0.109566897153854
842,-0.34570786356926
843,-0.430586904287338
844,-0.529145359992981
851,-0.296955406665802
855,0.480712503194809
860,-0.185304045677185
868,1.24370324611664
873,-0.241949796676636
885,0.472636848688126
893,0.188349187374115
898,3.15069794654846
899,0.600844740867615
900,-1.041952252388
901,-0.587498545646667
920,0.511017680168152
921,-0.38037034869194
923,1.7381865978241
926,-0.779747605323792
930,-0.119221448898315
931,0.736653327941895
933,-0.263044983148575
942,0.519004821777344
944,0.479610830545425
950,0.976311445236206
955,2.21077537536621
960,1.26018881797791
969,0.441260546445847
970,-0.933311820030212
972,-0.507507681846619
977,1.03758668899536
978,-1.18033349514008
988,0.710319638252258
990,-1.43910312652588
991,0.052211806178093
993,0.0410806238651276
994,-0.372652262449265
1002,1.85937452316284
1009,1.1184424161911
1016,1.2196044921875
1018,-0.638461470603943
1020,0.738315343856812
1027,1.16079556941986
1039,-0.430112570524216
1058,0.57634449005127
1064,0.116486147046089
1066,-0.36951956152916
1084,-0.643283486366272
1087,0.358464300632477
1090,2.25968790054321
1100,-1.08391046524048
1104,1.74337732791901
1113,0.865751504898071
1120,-0.00926625728607178
1125,-1.06133937835693
1126,1.43975818157196
1130,-0.605798602104187
1132,1.18885266780853
1136,0.551827669143677
1140,0.684702515602112
1142,0.109770499169827
1148,-0.223996490240097
1149,0.634529590606689
1152,1.32438635826111
1161,0.428771078586578
1162,-1.11432003974915
1174,0.457796633243561
1181,0.690405130386353
1182,1.57141768932343
1185,1.77003705501556
1194,1.36896753311157
1198,-0.258418500423431
1202,-0.746329665184021
1204,-0.0759625136852264
1210,-0.947597980499268
1211,0.436890184879303
1216,-1.03706407546997
1217,0.0357958972454071
1218,-0.194344162940979
1219,0.359863996505737
1223,0.210675239562988
1226,0.204262301325798
1229,0.327244997024536
1234,0.210948005318642
1235,0.396821260452271
1242,0.387739777565002
1247,1.44159650802612
1251,-0.764110326766968
1266,0.858190298080444
1267,1.60773301124573
1270,-2.3643364906311
1277,-0.0479319393634796
1278,-0.332472652196884
1280,1.44135963916779
1281,-1.73601078987122
1282,0.0382817089557648
1284,-0.455763787031174
1289,2.51647663116455
1294,-0.295327037572861
1295,-0.271625638008118
1304,0.966958522796631
1308,0.329656183719635
1310,-0.465783208608627
1311,0.243037447333336
1314,-0.622779846191406
1321,-1.67087411880493
1322,1.01755154132843
1325,-0.0342901796102524
1328,-0.0351110398769379
1332,-1.12720239162445
1335,0.347529143095016
1336,0.0392225831747055
1338,0.605189204216003
1346,-0.153565555810928
1352,-1.31922471523285
1354,-0.109989553689957
1355,-0.237533122301102
1356,2.3324248790741
1357,1.040971159935
1358,-0.777517795562744
1366,2.05798316001892
1368,-0.771732687950134
1370,0.243821457028389
1371,-0.467498928308487
1373,-0.151746153831482
1374,0.216026693582535
1378,1.97263300418854
1379,-0.378540903329849
1381,1.59034585952759
1383,-0.13093838095665
1386,0.299113273620605
1390,0.472810834646225
1392,0.802853107452393
1393,1.03827905654907
1400,0.728189587593079
1401,-0.145945608615875
1402,-0.0943261981010437
1405,1.4261177778244
1406,2.37487864494324
1412,0.782183289527893
1413,2.16758346557617
1416,-0.0381138622760773
1420,-0.12175390124321
1423,-0.68733823299408
1429,0.823683619499207
1431,0.315242052078247
1434,0.430138796567917
1438,0.253747135400772
1440,-1.17996776103973
1445,0.347626447677612
1448,-0.224943220615387
1463,-0.0472154766321182
1475,0.120696619153023
1484,0.388124763965607
1485,-0.242500215768814
1497,-0.377694994211197
1498,-1.08614099025726
1503,-0.742944836616516
1507,-0.740175366401672
1511,0.684151887893677
1516,-1.3189023733139
1519,-1.76332366466522
1521,2.37388873100281
1525,0.0211772620677948
1527,-1.13997769355774
1533,-0.191337764263153
1534,0.104632779955864
1536,-0.214868485927582
1537,-0.973183155059814
1550,-0.328843146562576
1553,-0.103957772254944
1554,0.569065928459167
1557,0.40379673242569
1558,1.42512738704681
1561,1.25922822952271
1564,0.40630167722702
1569,0.20991738140583
1571,-1.02086925506592
1577,-0.151001006364822
1579,1.34272575378418
1596,0.806714415550232
1598,0.430964380502701
1600,-0.683939337730408
1603,0.90640127658844
1606,-0.675612926483154
1613,1.11903917789459
1616,-0.885728001594543
1618,-1.03429484367371
1619,0.984410405158997
1628,0.145939379930496
1634,-0.134569495916367
1637,0.633178055286407
1639,-0.81407368183136
1642,2.32243847846985
1644,1.83709406852722
1648,1.08412528038025
1649,0.352602273225784
1651,0.119841083884239
1654,-0.00540651381015778
1655,0.396109968423843
1658,-0.376140207052231
1659,0.488201200962067
1660,0.97519862651825
1662,-0.435233861207962
1665,1.1765353679657
1669,-1.95529747009277
1670,0.566659569740295
1676,0.242753982543945
1677,0.294506251811981
1678,-0.289695650339127
1680,0.465199708938599
1682,1.66611671447754
1684,1.20696949958801
1686,1.55069589614868
1692,-1.49422919750214
1693,0.59954845905304
1699,2.02099776268005
1704,0.185934096574783
1708,1.59307634830475
1711,-0.262442857027054
1716,0.0805243700742722
1717,-0.600859880447388
1724,0.459565848112106
1727,2.182293176651
1728,0.893741846084595
1733,-0.0943106710910797
1735,-0.986483097076416
1738,-0.49154058098793
1740,1.47459733486176
1742,-1.05480980873108
1746,-0.88489556312561
1748,-0.161821484565735
1751,0.704886555671692
1756,-0.408271580934525
1758,1.35783839225769
1765,-0.28335776925087
1766,0.10574147850275
1768,0.301461070775986
1771,-0.173460602760315
1772,0.677433371543884
1776,0.0747388452291489
1778,0.0456160306930542
1781,-0.590432286262512
1788,1.14865362644196
1791,2.38930606842041
1796,-0.171946406364441
1797,-0.419646114110947
1800,0.843802094459534
1803,-0.0572027117013931
1809,0.743663668632507
1810,-0.536970973014832
1812,0.302208870649338
1821,1.52009415626526
1827,-0.745283603668213
1839,1.41425383090973
1844,0.545013129711151
1845,0.772360563278198
1846,0.509592235088348
1848,0.879382729530334
1856,0.242939993739128
1857,-0.712818264961243
1865,-0.386627703905106
1867,0.0931364297866821
1879,1.07632541656494
1882,-0.416899472475052
1883,0.0585545971989632
1890,-0.194717139005661
1895,-0.468445390462875
1902,-1.69528663158417
1908,1.38066804409027
1909,-0.504933476448059
1911,0.0300967395305634
1913,0.0769406706094742
1926,0.771457433700562
1933,0.38493087887764
1936,0.267310380935669
1941,0.870806574821472
1955,-0.0658608078956604
1957,1.6635365486145
1959,1.19904589653015
1963,0.494754374027252
1966,-0.518656253814697
1973,-0.170634061098099
1974,-0.384581118822098
1975,-0.269779533147812
1976,1.03496932983398
1978,-0.491046756505966
1979,1.60803580284119
1980,-1.29240369796753
1983,0.91700005531311
1985,-0.20166751742363
1986,-0.290829688310623
1995,1.85467135906219
1997,-1.35510361194611
2001,-0.457739263772964
2002,-0.40522375702858
